id,price
214268,37506.75645455696
214269,42751.9268436861
214270,26458.24578583257
214271,41756.36165183749
214272,32195.980132642366
214273,34343.567557833085
214274,32510.22752478106
214275,41483.43028567765
214276,35923.04214717238
214277,34616.895015014496
214278,42936.24682579236
214279,30109.827430685014
214280,41498.24920115098
214281,40301.54861167411
214282,39538.7550671268
214283,30342.804049921724
214284,39538.7550671268
214285,40608.42521919061
214286,40587.926015271034
214287,42213.25600640822
214288,35015.440181597005
214289,33324.88200202852
214290,37871.39389412144
214291,46216.21893781934
214292,42525.20008350592
214293,32174.543795694775
214294,42717.46417466652
214295,41514.24693975023
214296,38643.61646420847
214297,36543.921664699614
214298,38480.59651656587
214299,45744.11484653245
214300,38220.20432024312
214301,39604.46599594128
214302,39014.43532498415
214303,39996.00323196789
214304,34674.43195035759
214305,42465.67580732587
214306,46210.28915624986
214307,46216.21893781934
214308,41329.34883817663
214309,46591.130639416544
214310,46353.600063983504
214311,43733.09665810884
214312,30613.929852878275
214313,34812.36325875512
214314,39483.7099312071
214315,45729.77941259152
214316,32804.42086092231
214317,40056.70751320265
214318,39473.97856539418
214319,46359.055170513166
214320,40153.43962479062
214321,57309.28918095035
214322,41025.41258353185
214323,38629.97795801589
214324,46993.68358607225
214325,38834.447020281434
214326,41133.47754376184
214327,44095.24210397374
214328,35001.76254215615
214329,44095.24210397374
214330,38393.94035581207
214331,42038.58239717866
214332,40093.82678288451
214333,43127.45111494175
214334,36772.657758291156
214335,40764.909559506974
214336,32445.11719462454
214337,59601.69670739553
214338,35786.14613303122
214339,38739.10679559357
214340,43967.77599137091
214341,30420.67774016414
214342,44487.464661079925
214343,43019.49844114464
214344,39782.13629553814
214345,40585.184278780966
214346,45418.79583049547
214347,42312.44361304713
214348,39352.2340582651
214349,41564.663690161186
214350,42168.726265072684
214351,41665.06566871278
214352,42078.667711269445
214353,36781.08382493436
214354,33349.229996915405
214355,38246.81473328364
214356,42936.24682579236
214357,39822.55156797722
214358,41033.14051930348
214359,42337.225943764315
214360,40325.95163931374
214361,39200.51815044142
214362,34828.508949169765
214363,39163.56748972981
214364,44482.0945461431
214365,43708.2853635309
214366,36713.35373154662
214367,34647.83008795683
214368,41192.11048334819
214369,37043.0725865362
214370,41192.11048334819
214371,50520.78090931702
214372,44841.49597423216
214373,39352.2340582651
214374,42355.96817575361
214375,40375.766367315155
214376,41662.17063455313
214377,39352.2340582651
214378,40567.99476044796
214379,41572.52423141585
214380,33401.175261844044
214381,38403.589317219725
214382,47329.711551687564
214383,33285.7143873528
214384,45493.39774942709
214385,45331.42506013785
214386,41535.77571276763
214387,44176.05918999822
214388,42725.67599477122
214389,41312.352250551
214390,42728.982825671985
214391,50520.78090931702
214392,42522.73860011011
214393,46908.85903227846
214394,36025.42963878978
214395,46118.87613495353
214396,38601.72729411566
214397,41988.868007808494
214398,46043.29497535239
214399,41015.52362581384
214400,39730.806114837695
214401,42360.329809370705
214402,30841.95697928817
214403,41025.41258353185
214404,43732.95273346917
214405,39278.7055778787
214406,45248.695151138076
214407,33401.175261844044
214408,39620.0850163805
214409,39560.711189250556
214410,43426.10070753732
214411,45176.6077025597
214412,42893.12164657771
214413,34293.04194906138
214414,40935.66294812645
214415,46973.2537211209
214416,33573.24151447222
214417,40362.47023793483
214418,40607.56011289358
214419,38432.05304218092
214420,35260.89093939264
214421,39278.7055778787
214422,40883.28161300864
214423,34347.411114850176
214424,37813.49599949008
214425,37628.65063162842
214426,30268.866675219255
214427,38317.719870558016
214428,35603.27622887795
214429,37012.35112134263
214430,31965.576082651358
214431,41639.46957220454
214432,47049.65175122549
214433,34880.65010545105
214434,41461.548394705096
214435,37813.49599949008
214436,35654.91453280643
214437,37096.00562576599
214438,41192.11048334819
214439,46966.35996132805
214440,39954.28284062282
214441,31227.67059665779
214442,39745.08493430108
214443,33200.39863997225
214444,39319.70668135185
214445,38601.72729411566
214446,43733.09665810884
214447,45058.844789758135
214448,40947.39379702698
214449,46993.68358607225
214450,40178.37274470674
214451,32675.38861293667
214452,56204.37241765423
214453,43601.04715720008
214454,35539.61245434359
214455,37738.332925627416
214456,46174.95372826327
214457,42234.29301820663
214458,38545.19830056119
214459,47185.60947355156
214460,44328.45080260421
214461,54101.263174662105
214462,41604.26094676158
214463,50754.11239421414
214464,35945.96446239741
214465,42311.285235221025
214466,40415.72204979422
214467,30978.349737083874
214468,41213.70448866222
214469,26822.571106247364
214470,41365.703126435845
214471,40459.3732454016
214472,34547.08942325667
214473,44111.56589210334
214474,41547.888890615024
214475,41665.06566871278
214476,32870.37695862731
214477,45248.695151138076
214478,48295.291829812486
214479,47076.722308302
214480,28838.050783918512
214481,42936.24682579236
214482,41367.12277167693
214483,40018.1040938861
214484,34320.8539765887
214485,43354.63714567428
214486,38601.72729411566
214487,43288.4857014729
214488,48154.38669314598
214489,44459.74663747909
214490,46602.535039279384
214491,43904.84819546407
214492,42550.962285166046
214493,44367.38570390392
214494,31341.27796753742
214495,41681.41912858723
214496,37731.71840887957
214497,42540.79177596759
214498,43406.68789288562
214499,36488.257228226554
214500,43879.691309204936
214501,45902.56062951222
214502,41083.47703099682
214503,42034.83709414888
214504,40968.309235303765
214505,41616.94707056951
214506,42225.704222693734
214507,45608.31504174576
214508,48076.70854504006
214509,38801.40252832378
214510,43474.396615226826
214511,37887.72188141112
214512,42857.25331728911
214513,41173.60349929496
214514,31073.324320531618
214515,37866.133934985446
214516,44724.667478322364
214517,42540.79177596759
214518,42540.79177596759
214519,40732.82797894565
214520,41189.44925224604
214521,38096.305083340594
214522,55699.873100132696
214523,41289.63368751697
214524,33643.31766438264
214525,39705.49245401421
214526,36808.15362141036
214527,40503.76884919854
214528,41294.412184835746
214529,39352.2340582651
214530,36445.02233907326
214531,37005.584614241714
214532,44844.23315284103
214533,43914.77670417129
214534,39706.615730136495
214535,42082.88138266414
214536,43089.025987386914
214537,43301.3447866319
214538,34113.433180445245
214539,32961.9936444332
214540,36626.67210829774
214541,59066.48868248321
214542,37501.146749288746
214543,28933.195727647257
214544,34041.48296700426
214545,27196.19499146197
214546,47179.73899592022
214547,38601.72729411566
214548,38176.23680581409
214549,45253.6406485851
214550,34336.28805766148
214551,39057.663765689336
214552,40016.85249907099
214553,40764.909559506974
214554,40422.21207416574
214555,38011.357600699994
214556,39153.50500839862
214557,48210.46791129541
214558,34777.48165512224
214559,36008.220531483996
214560,37154.601060444096
214561,36622.37810254395
214562,43915.585919653575
214563,44294.97403673196
214564,44378.71963396742
214565,38745.94823131736
214566,40556.78969407201
214567,40039.06451270351
214568,39206.4237840807
214569,39452.069056881985
214570,34425.18266032506
214571,35390.39981407114
214572,40572.15492225067
214573,45884.55392956856
214574,34101.91189938552
214575,41190.61430716741
214576,56230.38818470859
214577,39538.7550671268
214578,37793.39402471583
214579,39458.958647807485
214580,35777.79417941483
214581,39788.91210170856
214582,40939.1816756208
214583,43153.023938998966
214584,42188.47364146196
214585,38853.159409735155
214586,46876.9531005495
214587,37736.47217602393
214588,35339.214248590695
214589,42607.159258582185
214590,38747.688942151326
214591,42525.20008350592
214592,27855.860226575263
214593,38801.40252832378
214594,57435.35162539033
214595,40016.85249907099
214596,41564.663690161186
214597,43607.51380914199
214598,42187.770851184934
214599,40986.42716238881
214600,40176.57393224041
214601,42246.8894723479
214602,29025.3907190823
214603,43559.356083867875
214604,37702.03575352998
214605,43967.104491227896
214606,40832.516634691674
214607,39296.32515394368
214608,30746.022371946594
214609,46809.28580557159
214610,40157.029516831484
214611,39730.806114837695
214612,42722.83831038165
214613,38958.63223242455
214614,39434.6935522258
214615,39486.5962965861
214616,39167.25199787536
214617,42972.74969470976
214618,42056.20313097487
214619,39458.958647807485
214620,41365.703126435845
214621,37143.04190585977
214622,47564.82973216388
214623,45744.11484653245
214624,33819.23560696094
214625,38887.19906237979
214626,38482.039277320386
214627,37093.55260033678
214628,31028.77434456742
214629,42248.372380094384
214630,40012.81131014223
214631,37120.16496622541
214632,37192.163520324764
214633,37083.36582474446
214634,52122.78135867568
214635,39296.62740058869
214636,36650.11837265574
214637,38582.70841501529
214638,39730.806114837695
214639,45815.7078419415
214640,40771.440881770235
214641,40391.92275341102
214642,40119.494693705725
214643,41654.8741032943
214644,34704.333817098886
214645,43573.10383081222
214646,43601.04715720008
214647,34823.4720361823
214648,40764.909559506974
214649,45646.10810642734
214650,39614.92769697939
214651,42530.89410562731
214652,33536.54619465146
214653,46139.95865527536
214654,40566.35599065135
214655,25286.543828433692
214656,35756.36799953716
214657,38242.474667145914
214658,40802.81204385058
214659,35451.816291586954
214660,39996.00323196789
214661,40232.34829686077
214662,37655.213121715045
214663,37192.163520324764
214664,33206.65905489725
214665,36512.37183640825
214666,36397.21664083455
214667,40677.17195033871
214668,53251.62293589856
214669,40898.07908926152
214670,35417.728322525625
214671,36946.549372672074
214672,37587.49839786217
214673,40813.85797302402
214674,44350.485491957734
214675,34616.895015014496
214676,37964.22725374342
214677,41667.69756533114
214678,40016.56948756235
214679,43733.09665810884
214680,26440.94766137687
214681,39017.35086030108
214682,42725.67599477122
214683,44095.24210397374
214684,41919.80137472783
214685,39352.2340582651
214686,29419.459446924106
214687,32196.83479624629
214688,46699.66178736145
214689,43213.06557311946
214690,44933.901659334755
214691,39619.83101733167
214692,40072.79048620626
214693,33582.06767965193
214694,44971.41878938974
214695,41265.99539607315
214696,39972.79830444573
214697,26565.10083369134
214698,38943.71541688675
214699,49727.885248594954
214700,39961.616125596156
214701,46103.87190484042
214702,43781.95713750033
214703,43128.626958704954
214704,39315.1736550797
214705,41198.28686012097
214706,46809.28580557159
214707,39479.05964595913
214708,42893.12164657771
214709,41037.623876315774
214710,41741.20091462689
214711,45729.77941259152
214712,43601.04715720008
214713,41413.405980846015
214714,47134.37819923092
214715,48235.6329231761
214716,39816.52520925327
214717,37002.68655157417
214718,44207.64077524302
214719,43881.21002365162
214720,40358.9549286949
214721,38629.97795801589
214722,42225.704222693734
214723,48902.9364111083
214724,40528.635033216655
214725,43054.815458549274
214726,40137.48051299265
214727,39774.28420589958
214728,40442.14445718134
214729,33970.53281842512
214730,43418.63431534846
214731,39972.79830444573
214732,39443.298596064
214733,35551.844592099194
214734,41125.83111644865
214735,32164.873927636196
214736,46308.00963171868
214737,40585.184278780966
214738,40072.79048620626
214739,42936.24682579236
214740,44324.673859122675
214741,41579.38483144553
214742,34963.94285088438
214743,40262.22324859037
214744,46630.595068357936
214745,44678.77002223568
214746,41665.06566871278
214747,66063.21331179676
214748,37143.04190585977
214749,41665.06566871278
214750,35677.18480180517
214751,38544.800241061355
214752,40694.57762631265
214753,45885.323474718236
214754,57372.26058785301
214755,37241.05822215133
214756,36871.988772606266
214757,34847.10010354417
214758,41710.31003972919
214759,38515.26528258122
214760,42311.285235221025
214761,25782.982859479947
214762,37990.20504148845
214763,42551.98235822387
214764,36935.62292981936
214765,47499.30676125399
214766,32461.384259763465
214767,39851.054191904484
214768,47703.541915162896
214769,34679.650497621136
214770,30841.01158933865
214771,47703.541915162896
214772,37029.19138652204
214773,35417.728322525625
214774,44014.2155395405
214775,51521.5173244671
214776,38065.45189497932
214777,46216.21893781934
214778,42213.25600640822
214779,42115.23746180865
214780,38065.45189497932
214781,44616.48918838037
214782,29089.511514825954
214783,41688.21493584425
214784,40224.804032762644
214785,40046.129105281434
214786,36678.86213612416
214787,41790.85418208468
214788,42646.52135987237
214789,41633.22389733666
214790,40764.909559506974
214791,43521.68062820349
214792,41988.868007808494
214793,38469.770863913036
214794,41627.39120461937
214795,44623.08905702472
214796,43252.72272063291
214797,42540.79177596759
214798,39950.46344507504
214799,32280.043472519665
214800,38246.16958725287
214801,41172.43514031679
214802,38065.45189497932
214803,40608.42521919061
214804,33946.48143077091
214805,40741.53378852081
214806,38953.78910130045
214807,28660.741681650034
214808,26737.80676128022
214809,36991.370688706025
214810,40016.85249907099
214811,42675.14022452775
214812,36831.25166238594
214813,55212.812768512915
214814,36400.16277853745
214815,42408.24167594119
214816,35523.34077549166
214817,36347.30187459721
214818,48088.09777885507
214819,39844.80649172457
214820,31601.11344984301
214821,39093.84995459845
214822,32076.532351338414
214823,40507.7618594489
214824,49488.963913923035
214825,39352.2340582651
214826,37737.15275270405
214827,43649.071706314404
214828,37720.942643702714
214829,40608.42521919061
214830,35663.18352302999
214831,40608.42521919061
214832,42337.225943764315
214833,35424.16451353359
214834,40224.804032762644
214835,38011.357600699994
214836,44407.786878317245
214837,46406.77587620721
214838,41001.973394434805
214839,41332.572523818424
214840,40168.31557022706
214841,34895.87443311502
214842,36475.5073840966
214843,33928.269628169066
214844,41106.1057861851
214845,44018.605718952276
214846,33488.81147288925
214847,42860.616918385604
214848,37734.105834597794
214849,35373.339970334986
214850,44230.58849741203
214851,40829.20589828196
214852,39996.00323196789
214853,32866.0582631364
214854,49659.79433538089
214855,39093.84995459845
214856,42893.12164657771
214857,29454.482606090383
214858,40230.97901515325
214859,30237.084602900955
214860,41128.06300028671
214861,38574.631353530836
214862,37241.64828928784
214863,48022.85883670171
214864,49891.540456706934
214865,43114.837706624865
214866,41940.65735976045
214867,35587.65596608583
214868,37722.51226996692
214869,36823.99946443358
214870,43508.463207129724
214871,44782.734896766655
214872,34743.811822832984
214873,41665.06566871278
214874,38065.45189497932
214875,43601.04715720008
214876,37665.37743252503
214877,40243.71990116395
214878,37303.49840320338
214879,39673.69776944632
214880,37509.124177420585
214881,39163.56748972981
214882,40528.635033216655
214883,33714.65531501765
214884,42347.04603357331
214885,37984.107244537285
214886,37143.04190585977
214887,40932.96601826241
214888,42444.38827473558
214889,37509.68199451896
214890,37378.218291383724
214891,37006.54434509114
214892,41238.713634492386
214893,47448.34777425427
214894,41406.48820576357
214895,32557.200762801967
214896,33410.00816813779
214897,43873.40747838479
214898,31777.60329600507
214899,34759.453345852125
214900,41607.41302003736
214901,35105.4574571326
214902,37586.30505388338
214903,42588.63157275937
214904,43635.98581714155
214905,35015.440181597005
214906,42343.690372458375
214907,42836.81769206432
214908,33144.97779087338
214909,33661.947397807395
214910,31801.642643469408
214911,40909.00906705895
214912,43504.50558644188
214913,42529.26490061093
214914,42861.74628368578
214915,41616.94707056951
214916,25641.948335032223
214917,54507.87056918856
214918,49605.408196910954
214919,39343.04776810374
214920,38747.96440475141
214921,40676.401447417134
214922,38819.82996032817
214923,42307.851477440505
214924,38835.004930421564
214925,34050.8520170908
214926,33978.426326187124
214927,41906.13420521183
214928,38495.3908408705
214929,28811.229737795624
214930,42092.77180466334
214931,40391.97964526582
214932,39713.62992028769
214933,40016.85249907099
214934,31557.83135235562
214935,39017.35086030108
214936,39789.32366970193
214937,41681.867969563464
214938,44165.38400819741
214939,40016.85249907099
214940,38819.82996032817
214941,42583.60088868622
214942,43913.0544625118
214943,42528.65767745535
214944,44167.43109891137
214945,33659.49064657949
214946,34527.19700417294
214947,40231.170233650984
214948,43733.09665810884
214949,40226.13696382986
214950,43990.569251960165
214951,41579.38483144553
214952,43601.04715720008
214953,32967.06180986347
214954,51748.53107897632
214955,43937.21150000174
214956,34847.10010354417
214957,42174.2297878371
214958,36953.35975113306
214959,42540.79177596759
214960,42346.20559210641
214961,40239.26439927008
214962,38541.09539055013
214963,35446.822845796865
214964,36122.3862004627
214965,40053.502108852146
214966,42569.975317144694
214967,31803.574517974183
214968,40093.82678288451
214969,37005.584614241714
214970,41025.41258353185
214971,44095.24210397374
214972,39524.39962963662
214973,47343.643667592594
214974,40749.82253846251
214975,40664.51398058241
214976,41623.1550243416
214977,40750.78411575416
214978,39315.1736550797
214979,40112.083340495796
214980,41043.13535278522
214981,52122.78135867568
214982,31623.82097163623
214983,45938.32479958732
214984,39343.88210040784
214985,39076.54727879294
214986,47939.83899558754
214987,48641.33991672891
214988,36327.25661594352
214989,38813.00174161161
214990,39771.95953652436
214991,35301.76171857241
214992,41558.47243033365
214993,44593.26744186113
214994,46819.936078854305
214995,40566.35599065135
214996,34204.50733129566
214997,35471.80036985003
214998,36140.24567764274
214999,39397.17510834219
215000,39295.46372808327
215001,39124.988762971465
215002,39200.51815044142
215003,33294.262807597435
215004,41680.32804880387
215005,34380.61229947053
215006,43130.744817936866
215007,44268.054770887604
215008,39261.4200855069
215009,46929.63200385366
215010,41021.089294031204
215011,30870.300130695352
215012,40365.96206885939
215013,45928.49218565413
215014,45741.076493365195
215015,34056.17196709549
215016,37143.04190585977
215017,43085.22301153809
215018,41150.58038268924
215019,41756.36165183749
215020,40528.635033216655
215021,37192.163520324764
215022,43937.21150000174
215023,31884.650220255357
215024,54670.274764421374
215025,31460.06061838595
215026,33491.00227906702
215027,33761.733702026264
215028,34080.432821753515
215029,39440.13908314153
215030,34963.94285088438
215031,41756.36165183749
215032,40458.80097088759
215033,40224.804032762644
215034,39393.05733886384
215035,44093.4419100635
215036,39216.70026285841
215037,36907.6914683784
215038,38645.006699320445
215039,41579.38483144553
215040,47320.39453907746
215041,41767.85479211817
215042,41037.623876315774
215043,40783.88994087406
215044,35927.08621291442
215045,43879.9401657035
215046,39926.99612668589
215047,34564.66675866772
215048,39298.00833238471
215049,40241.489406239874
215050,29301.753197759666
215051,41142.98607646193
215052,39538.7550671268
215053,38525.80399740313
215054,40608.42521919061
215055,38988.773526611316
215056,34575.59914719996
215057,36144.327751461955
215058,38331.02276639757
215059,33395.75510954275
215060,43354.63714567428
215061,41575.41288956903
215062,37529.118690390205
215063,49024.0750977574
215064,34370.972683748914
215065,37655.88265735162
215066,41665.06566871278
215067,33085.88181093128
215068,35954.06203117083
215069,31995.64738802349
215070,41882.981314037715
215071,40349.710049477806
215072,40720.0873754137
215073,43388.954311461915
215074,37265.6778198748
215075,43106.395721254856
215076,38629.97795801589
215077,43533.17357571702
215078,38834.447020281434
215079,44707.21222668184
215080,43673.314428797996
215081,41902.29556400283
215082,30770.47267340498
215083,42407.090443313835
215084,41665.06566871278
215085,32125.17080030537
215086,33760.34775259914
215087,42416.643429667725
215088,39962.08133337165
215089,51351.931583946134
215090,44551.1178433767
215091,34246.33729731124
215092,44487.464661079925
215093,42540.79177596759
215094,45125.43207443906
215095,36303.55410485803
215096,40053.725502751295
215097,42312.44361304713
215098,35655.57461249207
215099,38309.77343556694
215100,40882.294664487556
215101,30658.239734834755
215102,38254.79309517566
215103,40566.00030924318
215104,32707.82856954481
215105,28187.0728515625
215106,41324.782752589315
215107,41796.77471895304
215108,36975.03333198009
215109,37648.68886782178
215110,37738.332925627416
215111,46406.77587620721
215112,41741.20091462689
215113,40387.573860892204
215114,35508.94433768296
215115,43423.50802171691
215116,41032.55304197778
215117,41403.18330809441
215118,33476.496861790794
215119,44710.34036956201
215120,38545.19830056119
215121,38168.22834304369
215122,35701.90494959997
215123,52175.05969333232
215124,45118.963165858724
215125,43176.077804447705
215126,46628.297802312154
215127,42145.90812863933
215128,39910.539069511826
215129,40687.05591362589
215130,42111.2037821564
215131,45525.91326988955
215132,45815.46739438279
215133,44840.278392882086
215134,39871.670170728496
215135,59634.37291754883
215136,46139.95865527536
215137,37286.42201438968
215138,41434.41531945135
215139,33404.85238028672
215140,45774.045307702654
215141,43708.2853635309
215142,38607.3644569092
215143,37975.1298507336
215144,39753.12460903999
215145,32870.37695862731
215146,42062.81470475719
215147,41238.713634492386
215148,38747.688942151326
215149,39434.6935522258
215150,38209.025299340865
215151,43601.04715720008
215152,45374.51708838395
215153,57078.272664495584
215154,39928.26150136949
215155,42540.79177596759
215156,38871.02436370258
215157,43937.21150000174
215158,43733.09665810884
215159,41988.868007808494
215160,39751.5170640851
215161,42540.79177596759
215162,43601.04715720008
215163,36393.34081156596
215164,41025.41258353185
215165,43899.217955777494
215166,40067.374776792654
215167,43950.16001208564
215168,42444.62049551772
215169,39786.628223285166
215170,38185.77836903002
215171,43777.00229178816
215172,38857.8427566349
215173,34852.54740749429
215174,45099.38874626506
215175,37172.23543530305
215176,33426.8603409968
215177,38801.751029456995
215178,45010.029523470126
215179,42530.89410562731
215180,43352.8994112148
215181,46490.29977281575
215182,34750.30093327373
215183,39352.2340582651
215184,40307.85778509701
215185,40522.12923239162
215186,52844.69712502007
215187,33486.07489341617
215188,36347.30187459721
215189,46015.76673309968
215190,43018.73970872552
215191,38693.72611218648
215192,45729.77941259152
215193,43018.73970872552
215194,40414.83941098617
215195,42893.12164657771
215196,40333.060626605366
215197,48033.87880255638
215198,42117.74098152604
215199,40628.06537280435
215200,38753.96059569601
215201,29965.65958330341
215202,36639.78689403112
215203,38913.365371590524
215204,42647.532284347515
215205,40302.005867436405
215206,42444.62049551772
215207,41681.867969563464
215208,38753.96059569601
215209,39479.05964595913
215210,39497.69564473316
215211,42265.1705419702
215212,42145.90812863933
215213,39538.7550671268
215214,37028.73792518876
215215,42936.24682579236
215216,39008.77207554927
215217,40016.85249907099
215218,35129.08927143666
215219,43813.54831197203
215220,37241.64828928784
215221,62257.93553185413
215222,38545.19830056119
215223,41578.04403036957
215224,42530.89410562731
215225,50431.65296334252
215226,42225.704222693734
215227,23685.878796707104
215228,38172.81640002508
215229,39654.47911038938
215230,41528.39345694628
215231,41604.26094676158
215232,38065.45189497932
215233,30090.67919249824
215234,40269.74616136293
215235,38023.621652275906
215236,40151.59466646422
215237,49563.986546674925
215238,44111.56589210334
215239,38065.45189497932
215240,33884.45806720314
215241,45787.12827192825
215242,47701.16644968881
215243,39722.31352274259
215244,50571.43766776065
215245,39772.24360003261
215246,39216.097259765316
215247,37056.007228623894
215248,39216.097259765316
215249,42540.79177596759
215250,38702.287334769426
215251,43914.77670417129
215252,41435.02315369015
215253,38601.72729411566
215254,39400.24679815845
215255,40741.53378852081
215256,44889.790601212604
215257,32695.439749162375
215258,47714.933155383376
215259,38999.664370096754
215260,33496.1463052128
215261,42204.3177380966
215262,46115.47930039572
215263,37722.51226996692
215264,44546.48893317327
215265,41852.66622517485
215266,41528.39345694628
215267,41665.06566871278
215268,40730.0983361895
215269,42141.268813315364
215270,43694.95803480013
215271,56204.37241765423
215272,35346.41808473783
215273,37432.47255639491
215274,39722.31352274259
215275,45390.24211326489
215276,44877.43688013371
215277,38583.98115694001
215278,40415.72204979422
215279,30658.239734834755
215280,41212.588685950686
215281,35689.10926522266
215282,25191.26583481165
215283,42235.15453790588
215284,36551.7053682591
215285,40732.82797894565
215286,42080.07625282033
215287,40016.85249907099
215288,45392.282282262444
215289,42725.67599477122
215290,41737.23524159807
215291,30163.16202518567
215292,40722.17247726979
215293,39579.73135615692
215294,41025.41258353185
215295,35731.93721446145
215296,42540.79177596759
215297,36510.10568406668
215298,38357.11445281363
215299,37164.18757687797
215300,34670.41720928847
215301,38924.15394437062
215302,44770.658741124425
215303,41086.3188414268
215304,41542.803831743695
215305,44551.1178433767
215306,31825.08943883263
215307,44280.037150405136
215308,33811.15710318193
215309,39730.806114837695
215310,43170.81987094712
215311,39434.6935522258
215312,40703.04277842452
215313,39962.08133337165
215314,40112.083340495796
215315,34073.195808267286
215316,39352.2340582651
215317,52966.72998641518
215318,40830.91330787656
215319,32595.727498485474
215320,40072.79048620626
215321,36781.08382493436
215322,43369.90784383334
215323,42540.79177596759
215324,29095.47509164213
215325,42647.532284347515
215326,43981.01147684955
215327,35424.97805998807
215328,43937.21150000174
215329,40087.68619795068
215330,42943.97277987155
215331,30511.128159377342
215332,46221.23649053802
215333,51289.24688367797
215334,39707.852668063504
215335,33064.3928185832
215336,37751.169418297606
215337,37947.73421068454
215338,45206.1377092019
215339,52213.14317175054
215340,45335.86444212908
215341,38819.82996032817
215342,34375.486991643564
215343,43445.86955204798
215344,37282.92968478232
215345,32810.475291182796
215346,33245.36443603555
215347,44597.67486405109
215348,47102.80385758423
215349,37805.38297613828
215350,41148.75833578109
215351,45273.777441389364
215352,42910.40613628798
215353,45003.71122156022
215354,41927.99955179389
215355,45184.12657682329
215356,42448.44981024684
215357,32473.403427395267
215358,41564.663690161186
215359,41579.38483144553
215360,37303.49840320338
215361,46792.06928451934
215362,39223.466641215724
215363,40908.3698780819
215364,43239.137726438
215365,42594.64705055101
215366,43106.395721254856
215367,40128.380535371754
215368,40269.74616136293
215369,44095.24210397374
215370,42540.79177596759
215371,37432.47255639491
215372,32227.182069439947
215373,35188.5178663897
215374,37836.058733876336
215375,44551.1178433767
215376,38442.56494458398
215377,40516.59950562337
215378,35295.4735476436
215379,46177.47993216182
215380,40053.502108852146
215381,39352.2340582651
215382,33998.05134852382
215383,49412.71430706656
215384,43354.63714567428
215385,42936.24682579236
215386,42540.79177596759
215387,40252.55920623123
215388,37495.277565353004
215389,33022.90619444763
215390,41579.38483144553
215391,41173.60349929496
215392,32536.933200735406
215393,37303.49840320338
215394,44283.253396448235
215395,42691.17194477452
215396,40318.72564430365
215397,42225.704222693734
215398,40342.54783866402
215399,32804.42086092231
215400,40587.182334593286
215401,40227.527638645246
215402,31530.264864781748
215403,45613.07056835733
215404,41193.82138809872
215405,41025.41258353185
215406,43609.370283976525
215407,44597.67486405109
215408,42540.79177596759
215409,48135.133514531655
215410,40115.33396153565
215411,31170.48323449569
215412,39017.35086030108
215413,39262.93755221466
215414,35987.167567687145
215415,40734.24471457071
215416,33337.242811113625
215417,40883.28161300864
215418,47703.541915162896
215419,38356.45948436705
215420,35424.97805998807
215421,35383.21535054549
215422,34979.877524218195
215423,43733.09665810884
215424,35172.21104229563
215425,37645.98200588663
215426,31019.40302742158
215427,39802.34489116854
215428,46216.21893781934
215429,42836.96778085748
215430,45401.48997321163
215431,48517.55438869394
215432,36183.67743863298
215433,43915.503222940686
215434,47329.85834734825
215435,46481.66568751833
215436,38196.09188261404
215437,42552.82512528602
215438,40519.4111278157
215439,41179.02934546671
215440,42066.35688681601
215441,43489.373465427576
215442,40749.61229135366
215443,38680.73464973457
215444,36770.70470701967
215445,36652.96158154925
215446,30884.399977947836
215447,39093.84995459845
215448,40231.170233650984
215449,31677.985442985086
215450,52913.15555480004
215451,40933.1228878024
215452,40016.85249907099
215453,42668.10589084491
215454,36304.143699549735
215455,41677.42657357543
215456,43120.15439535258
215457,37303.49840320338
215458,37686.10991999798
215459,35887.79996034954
215460,40354.643633356965
215461,39521.489260221926
215462,39458.958647807485
215463,40947.39379702698
215464,40112.083340495796
215465,39866.59597314597
215466,39035.2642194404
215467,34555.073170250784
215468,40016.85249907099
215469,36882.36693880983
215470,33780.25672431827
215471,39326.05764895904
215472,28761.772847835473
215473,38867.49715891045
215474,33875.00678548567
215475,29419.459446924106
215476,42775.28591255232
215477,41304.01315996321
215478,33622.53795279151
215479,37575.71677774969
215480,43893.35214547994
215481,40764.909559506974
215482,36542.28796484352
215483,33978.426326187124
215484,35153.1571934449
215485,46641.65212282061
215486,40609.95110156676
215487,52603.90608398529
215488,32187.210528407133
215489,35331.377519541966
215490,71597.50805319632
215491,47431.93991375723
215492,35333.02266896956
215493,37069.881492241126
215494,39910.539069511826
215495,37010.017040113125
215496,45745.48303521788
215497,42044.06144615992
215498,39962.08133337165
215499,41238.713634492386
215500,33365.46330101809
215501,38765.222693955155
215502,41152.37611776128
215503,33714.65531501765
215504,33923.72937342764
215505,48133.78154857034
215506,41463.7797288029
215507,40771.93724573504
215508,41331.23740616291
215509,36207.50429878439
215510,40991.95277009612
215511,48154.14261283555
215512,44582.67482732738
215513,39497.69564473316
215514,43733.09665810884
215515,23489.222731354977
215516,40519.4111278157
215517,42444.62049551772
215518,49646.74694892445
215519,44095.24210397374
215520,37900.18561353849
215521,42183.79528931408
215522,42470.21402612613
215523,48133.78154857034
215524,40072.79048620626
215525,32812.24167771807
215526,47365.73513245025
215527,36695.20853158584
215528,41192.11048334819
215529,41218.35407194721
215530,41025.41258353185
215531,39877.95980103078
215532,40631.660686770774
215533,39338.98211088568
215534,40157.029516831484
215535,33252.80620338325
215536,42312.44361304713
215537,39950.46344507504
215538,41907.641248139575
215539,40741.311173993556
